,num_mp,val_marche,val_nc,val_achat,presence,cessible,nb_unit,dur_det,pdd,num_index,div,ind_invest,nb_unit_ref
0,1,30850315.46,28361993.67,28361993.67,1,1,1,10,0,1,0.034,1,0.7705190030945519
1,2,6162917.307999999,5665829.313999999,5665829.313999999,1,1,1,10,0,1,0.034,1,0.15392532716468757
2,3,293389.8131,302239.0,302239.0,1,1,1,1,0,1,0.08900000000000001,1,0.0073277184669640625
3,4,365487.6772,385706.0,385706.0,1,1,1,4,0,1,0.004,1,0.00912843828273409
4,5,213898.2672,209710.0,209710.0,1,1,1,16,0,1,0.039,1,0.0053423336892710034
5,6,918201.9492,955721.0,955721.0,1,1,1,8,0,1,0.073,1,0.022933057247157836
6,7,37881.418289999994,36756.0,36756.0,1,1,1,1,0,1,0.062,1,0.000946128174749579
7,8,365304.3558,375944.0,375944.0,1,1,1,25,0,1,0.049,1,0.009123859638390663
8,9,217570.3542,228106.0,228106.0,1,1,1,2,0,1,0.075,1,0.005434047915603147
9,10,613391.0963,590376.0,590376.0,1,1,1,9,0,1,0.06,1,0.015320086325890369
