num_mp,val_marche,val_nc,val_achat,presence,cessible,nb_unit,dur_det,pdd,num_index,loyer,ind_invest,t,nb_unit_ref
1,12924233.93,12057533.89,12057533.89,1,1,1.0,10,0,1,0.032792485,1,0,0.2040064059969208
2,6242655.837,6058259.0,6058259.0,1,1,8009.901999999999,22,0,1,0.027000000000000003,1,0,0.09853905369399868
3,6783982.7870000005,6824633.0,6824633.0,1,1,7582.981,22,0,1,0.006999999999999999,1,0,0.10708378958603734
4,3087699.51,3214033.0,3214033.0,1,1,3085.272,32,0,1,0.006999999999999999,1,0,0.04873870925311806
5,3818599.002,3728768.0,3728768.0,1,1,5318.976,52,0,1,0.022000000000000002,1,0,0.06027580919385669
6,6328016.324,6048877.0,6048877.0,1,1,9803.525,44,0,1,0.027000000000000003,1,0,0.09988645163350787
7,7604289.253,7794291.0,7794291.0,1,1,3823.941,26,0,1,0.042,1,0,0.12003216044121383
8,4495616.562,4425714.0,4425714.0,1,1,5239.976,45,0,1,0.002,1,0,0.07096239378838397
9,6639887.075,6962645.0,6962645.0,1,1,6234.725,70,0,1,0.019,1,0,0.10480926805664503
10,5427118.232999999,5446563.0,5446563.0,1,1,705.648,17,0,1,0.006,1,0,0.08566595835631778
