num_mp,val_marche,val_nc,val_achat,presence,cessible,nb_unit,dur_det,nominal,tx_coupon,par,mat_res,type,rating,duration,zspread,cc,sd,nb_unit_ref
1,2117532.974,1993919.658,1993919.658,True,True,1.0,5,1940554.4119999998,0.0363,1,5,souv,1,3.5,0.0201329858419197,0,-10673.0492,0.1431497712133404
2,9755943.251,11643326.47,11643326.47,True,True,1.0,6,11643326.47,0.0515,1,6,souv,1,3.5,0.0900137305835734,0,0.0,0.6595226905547976
3,72077.97868,71343.0,71343.0,True,True,227.28099999999998,17,71343.0,0.096,1,20,souv,3,5.0,21.5995080440617,0,3551.4551112939503,0.004872625968166872
4,761413.9483,806381.0,806381.0,True,True,2108.504,15,806381.0,0.034,1,28,souv,1,5.0,75.9259227860562,0,28785.662777021098,0.051473216160548535
5,511641.7309,520891.0,520891.0,True,True,6733.166,2,520891.0,0.04,1,4,souv,2,5.0,274.198774590397,0,130203.409506984,0.03458807849550516
6,74754.07414,70407.0,70407.0,True,True,8991.549,6,70407.0,0.01,1,25,souv,3,5.0,84.6897742309637,0,2815.96678589195,0.005053535761566887
7,474372.1118,438963.0,438963.0,True,True,1228.072,13,438963.0,0.055,1,16,souv,3,5.0,62.5052172759622,0,27412.8474519409,0.03206857229990844
8,130541.2567,135693.0,135693.0,True,True,4467.277,17,135693.0,0.1,1,25,souv,1,5.0,464.360598005075,0,5426.50500482509,0.008824868967781627
9,686594.6038,672777.0,672777.0,True,True,7612.193,1,672777.0,0.012,1,11,souv,2,5.0,89.51100637226651,0,61153.510773152804,0.04641526798263879
10,207558.0973,219322.0,219322.0,True,True,8775.767,18,219322.0,0.019,1,26,corp,2,5.0,176.19299815755798,0,8434.50031632124,0.014031372595745583
