,num_mp,val_marche,val_nc,val_achat,presence,cessible,nb_unit,dur_det,nominal,tx_coupon,par,mat_res,type,rating,duration,zspread,cc,sd,t,coupon,surcote_decote,pvl,mvl,nb_unit_ref
0,1,2054205.4883226706,1993919.658,1993919.658,1,1,1.0,6,1940554.4119999998,0.0363,1,6,souv,1,1.2398713701660438,0,0,-10673.0492,0,70442.12515559999,-8894.207666666713,60285.83032267052,0.0,0.10917224997206622
1,2,13449717.170024285,11643326.47,11643326.47,1,1,1.0,7,11643326.47,0.0515,1,7,souv,1,1.4870755718212039,0,0,0.0,0,599631.313205,0.0,1806390.7000242844,0.0,0.7147950354949295
2,3,143880.82689594888,71343.0,71343.0,1,1,227.28099999999998,18,71343.0,0.096,1,21,souv,3,6.334733719498125,0,0,3551.4551112939503,0,1556631.2047679997,0.0,72537.82689594888,0.0,0.0076466515591378705
3,4,889026.8308690342,806381.0,806381.0,1,1,2108.504,16,806381.0,0.034,1,29,souv,1,6.5936183183114405,0,0,28785.662777021098,0,57808757.176816,0.0,82645.83086903417,0.0,0.047247979797171345
4,5,553218.9224824572,520891.0,520891.0,1,1,6733.166,3,520891.0,0.04,1,5,souv,2,1.1434692108404974,0,0,130203.409506984,0,140289822.83624,0.0,32327.922482457245,0.0,0.029401223411124017
5,6,49716.26298759642,70407.0,70407.0,1,1,8991.549,7,70407.0,0.01,1,26,souv,3,3.2003570712889773,0,0,2815.96678589195,0,6330679.904430001,0.0,0.0,-20690.73701240358,0.0026422070826958564
6,7,600904.9371946796,438963.0,438963.0,1,1,1228.072,14,438963.0,0.055,1,17,souv,3,4.135445898095256,0,0,27412.8474519409,0,29649299.313479997,0.0,161941.93719467963,0.0,0.031935531467415526
7,8,299440.76585166727,135693.0,135693.0,1,1,4467.277,18,135693.0,0.1,1,26,souv,1,8.040805053868619,0,0,5426.50500482509,0,60617821.796100006,0.0,163747.76585166727,0.0,0.015913998052881354
8,9,589708.1596702973,672777.0,672777.0,1,1,7612.193,2,672777.0,0.012,1,12,souv,2,1.5400691031865734,0,0,61153.510773152804,0,61455700.439532004,0.0,0.0,-83068.84032970271,0.031340470553732735
9,10,186367.79725824378,219322.0,219322.0,1,1,8775.767,19,219322.0,0.019,1,27,corp,2,4.667602172499369,0,0,8434.50031632124,0,36569656.62950599,0.0,0.0,-32954.20274175622,0.009904652608845725
